,text,category,polarity,polarity_id,label
1840,Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,service,positive,0,0
1841,Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,service,neutral,1,0
1842,I was really disappointed ant wanted to tell everyone not to go eat or even take out food from there.,anecdotes/miscellaneous,positive,0,0
1843,I was really disappointed ant wanted to tell everyone not to go eat or even take out food from there.,anecdotes/miscellaneous,neutral,1,0
1844,The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,ambience,neutral,1,0
1845,The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,ambience,negative,2,0
1846,"A large is $20, and toppings are about $3 each.",price,positive,0,0
1847,"A large is $20, and toppings are about $3 each.",price,neutral,1,0
1848,"In any event, this is a place I'll be sure to stop by again when I'm in this part of town.",anecdotes/miscellaneous,neutral,1,0
1849,"In any event, this is a place I'll be sure to stop by again when I'm in this part of town.",anecdotes/miscellaneous,negative,2,0
1850,I definitely wouldn't go back.,anecdotes/miscellaneous,positive,0,0
1851,I definitely wouldn't go back.,anecdotes/miscellaneous,neutral,1,0
1852,It is not worth for that bucks.,price,positive,0,0
1853,It is not worth for that bucks.,price,neutral,1,0
1854,brick oven gallery is My pick for best pizza restaurant anywhere.,anecdotes/miscellaneous,neutral,1,0
1855,brick oven gallery is My pick for best pizza restaurant anywhere.,anecdotes/miscellaneous,negative,2,0
1856,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,food,neutral,1,0
1857,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,food,negative,2,0
1858,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,price,neutral,1,0
1859,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,price,negative,2,0
1860,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,service,neutral,1,0
1861,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,service,negative,2,0
1862,"For many people, this may not seem like Aunthentic Thai food because most places in NYC arent quite authentic.",food,positive,0,0
1863,"For many people, this may not seem like Aunthentic Thai food because most places in NYC arent quite authentic.",food,neutral,1,0
1864,"Growing up in NY, I have eaten my share of bagels.",anecdotes/miscellaneous,positive,0,0
1865,"Growing up in NY, I have eaten my share of bagels.",anecdotes/miscellaneous,negative,2,0
1866,"Oh, don't even let me start with how expensive the bills were!",price,positive,0,0
1867,"Oh, don't even let me start with how expensive the bills were!",price,neutral,1,0
1868,A hearty two thumbs up!,anecdotes/miscellaneous,neutral,1,0
1869,A hearty two thumbs up!,anecdotes/miscellaneous,negative,2,0
1870,The scallion pancakes and fried dumplings were nothing out of the ordinary.,food,positive,0,0
1871,The scallion pancakes and fried dumplings were nothing out of the ordinary.,food,negative,2,0
1872,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",food,neutral,1,0
1873,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",food,negative,2,0
1874,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",service,positive,0,0
1875,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",service,neutral,1,0
1876,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",price,positive,0,0
1877,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",price,neutral,1,0
1878,Service is top notch.,service,neutral,1,0
1879,Service is top notch.,service,negative,2,0
1880,The food now is inconsistent.,food,positive,0,0
1881,The food now is inconsistent.,food,neutral,1,0
1882,All pretty good.,anecdotes/miscellaneous,neutral,1,0
1883,All pretty good.,anecdotes/miscellaneous,negative,2,0
1884,"You can also special order any kind of dumpling,etc.",anecdotes/miscellaneous,neutral,1,0
1885,"You can also special order any kind of dumpling,etc.",anecdotes/miscellaneous,negative,2,0
1886,you guys rock.,anecdotes/miscellaneous,neutral,1,0
1887,you guys rock.,anecdotes/miscellaneous,negative,2,0
1888,Chance is a joke.,anecdotes/miscellaneous,positive,0,0
1889,Chance is a joke.,anecdotes/miscellaneous,neutral,1,0
1890,I was pretty much full after our fondue appetizer.,food,neutral,1,0
1891,I was pretty much full after our fondue appetizer.,food,negative,2,0
1892,I was pretty much full after our fondue appetizer.,anecdotes/miscellaneous,neutral,1,0
1893,I was pretty much full after our fondue appetizer.,anecdotes/miscellaneous,negative,2,0
1894,BE CAREFUL before you request extra spice.,food,positive,0,0
1895,BE CAREFUL before you request extra spice.,food,negative,2,0
1896,The octopus eaters were floored by the Octopus salad.,food,neutral,1,0
1897,The octopus eaters were floored by the Octopus salad.,food,negative,2,0
1898,We thought that this place is using too much of MSG cooking in the foods.,food,positive,0,0
1899,We thought that this place is using too much of MSG cooking in the foods.,food,neutral,1,0
1900,I was at Rao's last Wed.,anecdotes/miscellaneous,positive,0,0
1901,I was at Rao's last Wed.,anecdotes/miscellaneous,negative,2,0
1902,And the Tom Kha soup was pathetic.,food,positive,0,0
1903,And the Tom Kha soup was pathetic.,food,neutral,1,0
1904,I started out with a Bombay beer which was big enough for two.,food,neutral,1,0
1905,I started out with a Bombay beer which was big enough for two.,food,negative,2,0
1906,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.",ambience,neutral,1,0
1907,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.",ambience,negative,2,0
1908,Service was quick.,service,neutral,1,0
1909,Service was quick.,service,negative,2,0
1910,Tends to turn people away.,anecdotes/miscellaneous,positive,0,0
1911,Tends to turn people away.,anecdotes/miscellaneous,neutral,1,0
1912,We thought this a prelude to what the evening will be like.,anecdotes/miscellaneous,positive,0,0
1913,We thought this a prelude to what the evening will be like.,anecdotes/miscellaneous,negative,2,0
1914,"I was turned on to this restaurant by a fellow foodie friend of mine, and have been going back regularly ever since.",anecdotes/miscellaneous,neutral,1,0
1915,"I was turned on to this restaurant by a fellow foodie friend of mine, and have been going back regularly ever since.",anecdotes/miscellaneous,negative,2,0
1916,Drawbacks: service is slow and they don't toast!,service,positive,0,0
1917,Drawbacks: service is slow and they don't toast!,service,neutral,1,0
1918,Went there for an office lunch.,anecdotes/miscellaneous,positive,0,0
1919,Went there for an office lunch.,anecdotes/miscellaneous,negative,2,0
1920,I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!,anecdotes/miscellaneous,neutral,1,0
1921,I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!,anecdotes/miscellaneous,negative,2,0
1922,"We've been following chef Lyle's food around New York for 15 years and while remaining classic, his innovations with bistro fare have made us return and return.",food,neutral,1,0
1923,"We've been following chef Lyle's food around New York for 15 years and while remaining classic, his innovations with bistro fare have made us return and return.",food,negative,2,0
